state_flag,is_control,character_data_0_player_number,character_data_0_hp,character_data_0_x,character_data_0_y,character_data_0_left,character_data_0_right,character_data_0_top,character_data_0_bottom,character_data_0_action,character_data_0_front,character_data_0_control,character_data_0_attack_data_current_hit_area_left,character_data_0_attack_data_current_hit_area_right,character_data_0_attack_data_current_hit_area_top,character_data_0_attack_data_current_hit_area_bottom,character_data_0_attack_data_player_number,character_data_0_remaining_frame,character_data_0_graphic_size_x,character_data_0_graphic_size_y,character_data_0_graphic_adjust_x,character_data_1_hp,character_data_1_x,character_data_1_y,character_data_1_left,character_data_1_right,character_data_1_top,character_data_1_bottom,character_data_1_action,character_data_1_control,character_data_1_attack_data_current_hit_area_left,character_data_1_attack_data_current_hit_area_right,character_data_1_attack_data_current_hit_area_top,character_data_1_attack_data_current_hit_area_bottom,character_data_1_remaining_frame,character_data_1_graphic_size_x,character_data_1_graphic_size_y,character_data_1_graphic_adjust_x,character_data_1_key_a,character_data_current_round,character_data_front_0,character_data_front_1,character_data_current_frame_number,character_data_0_key_r,character_data_0_speed_x,character_data_0_key_l,character_data_0_key_b,character_data_0_attack_data_setting_hit_area_left,character_data_0_attack_data_setting_hit_area_right,character_data_0_attack_data_setting_hit_area_top,character_data_0_attack_data_setting_hit_area_bottom,character_data_0_attack_data_start_up,character_data_0_attack_data_active,character_data_0_attack_data_hit_damage,character_data_0_attack_data_hit_add_energy,character_data_0_attack_data_guard_add_energy,character_data_0_attack_data_give_energy,character_data_0_attack_data_impact_x,character_data_0_attack_data_impact_y,character_data_0_attack_data_give_guard_recov,character_data_0_attack_data_attack_type,character_data_0_attack_data_current_frame,character_data_0_energy,character_data_0_hit_confirm,character_data_0_hit_count,character_data_0_last_hit_frame,character_data_1_energy,character_data_1_speed_x,character_data_0_key_d,character_data_0_state,character_data_1_speed_y,character_data_1_state,character_data_0_key_u,character_data_0_speed_y,character_data_0_key_c,character_data_0_key_a,character_data_1_front
PROCESSING,,True,400,823,537,803,843,435,640,STAND_B,,,,,,,,20.0,400,320,140,316,752,537,732.0,772,435,640,STAND,True,,,,,-183.0,400,320,140,True,1,False,True,890.0,,,,,,,,,,,,,,,,,,,,40.0,,,652.0,80.0,,,,,,,,,,True
PROCESSING,,True,400,823,537,803,843,435,640,STAND_B,,,703.0,778.0,535.0,575.0,True,18.0,400,320,140,316,752,537,732.0,772,435,640,STAND,True,,,,,-185.0,400,320,140,True,1,False,True,892.0,,,,,185.0,260.0,200.0,240.0,5.0,3.0,10.0,5.0,2.0,10.0,5.0,-5.0,4.0,1.0,,40.0,,,652.0,80.0,,,,,,,,,,True
PROCESSING,,True,400,823,537,803,843,435,640,STAND_B,,,,,,,,16.0,400,320,140,306,742,528,722.0,762,426,631,STAND_RECOV,,,,,,26.0,400,320,140,True,1,False,True,894.0,,,,,,,,,,,,,,,,,,,,45.0,True,1.0,893.0,90.0,-5.0,,,-3.0,,,,,,True
PROCESSING,,True,400,823,537,803,843,435,640,STAND_B,,,,,,,,14.0,400,320,140,306,732,523,712.0,752,421,626,STAND_RECOV,,,,,,24.0,400,320,140,True,1,False,True,896.0,,,,,,,,,,,,,,,,,,,,45.0,True,1.0,893.0,90.0,-5.0,,,-1.0,,,,,,True
PROCESSING,,True,400,823,537,803,843,435,640,STAND_B,,,,,,,,12.0,400,320,140,306,722,522,702.0,742,420,625,STAND_RECOV,,,,,,22.0,400,320,140,True,1,False,True,898.0,,,,,,,,,,,,,,,,,,,,45.0,True,1.0,893.0,90.0,-5.0,,,1.0,,,,,,True
PROCESSING,,True,400,823,537,803,843,435,640,STAND_B,,,,,,,,10.0,400,320,140,306,712,525,692.0,732,423,628,STAND_RECOV,,,,,,20.0,400,320,140,True,1,False,True,900.0,,,True,,,,,,,,,,,,,,,,,45.0,True,1.0,893.0,90.0,-5.0,,,3.0,,,,,,True
PROCESSING,,True,400,823,537,803,843,435,640,STAND_B,,,,,,,,8.0,400,320,140,306,702,532,682.0,722,430,635,STAND_RECOV,,,,,,18.0,400,320,140,True,1,False,True,902.0,,,True,,,,,,,,,,,,,,,,,45.0,True,1.0,893.0,90.0,-5.0,,,5.0,,,,,,True
PROCESSING,,True,400,823,537,803,843,435,640,STAND_B,,,,,,,,6.0,400,320,140,306,693,537,673.0,713,435,640,STAND_RECOV,,,,,,16.0,400,320,140,True,1,False,True,904.0,,,True,,,,,,,,,,,,,,,,,45.0,True,1.0,893.0,90.0,-3.0,,,,,,,,,True
PROCESSING,True,True,400,823,537,803,843,435,640,STAND_B,,,,,,,,4.0,400,320,140,306,688,537,668.0,708,435,640,STAND_RECOV,,,,,,14.0,400,320,140,True,1,False,True,906.0,,,True,,,,,,,,,,,,,,,,,45.0,True,1.0,893.0,90.0,-1.0,,,,,,,,,True
PROCESSING,True,True,400,823,537,803,843,435,640,STAND_B,,,,,,,,2.0,400,320,140,306,687,537,667.0,707,435,640,STAND_RECOV,,,,,,12.0,400,320,140,True,1,False,True,908.0,,,True,True,,,,,,,,,,,,,,,,45.0,True,1.0,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,823,537,803,843,435,640,STAND,,True,963.0,963.0,335.0,335.0,True,48.0,400,320,140,306,687,537,667.0,707,435,640,STAND_RECOV,,,,,,10.0,400,320,140,True,1,False,True,910.0,,,,True,,,,,,,,,,,,,,,,45.0,,1.0,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,823,537,803,843,435,640,STAND,,True,,,,,,46.0,400,320,140,306,687,537,667.0,707,435,640,STAND_RECOV,,,,,,8.0,400,320,140,True,1,False,True,912.0,,,,True,,,,,,,,,,,,,,,,45.0,,1.0,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,813,542,793,833,445,640,DASH,,True,,,,,,28.0,400,320,140,306,687,537,667.0,707,435,640,STAND_RECOV,,,,,,6.0,400,320,140,True,1,False,True,914.0,,-9.0,,,,,,,,,,,,,,,,,,45.0,,1.0,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,798,537,778,818,435,640,FORWARD_WALK,,True,,,,,,26.0,400,320,140,306,687,537,667.0,707,435,640,STAND_RECOV,,,,,,4.0,400,320,140,True,1,False,True,916.0,,-4.0,,,,,,,,,,,,,,,,,,45.0,,1.0,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,788,537,768,808,435,640,FORWARD_WALK,,True,,,,,,24.0,400,320,140,306,687,537,667.0,707,435,640,STAND_RECOV,,,,,,2.0,400,320,140,True,1,False,True,918.0,,-4.0,,,,,,,,,,,,,,,,,,45.0,,1.0,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,778,537,758,798,435,640,FORWARD_WALK,,True,,,,,,22.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,547.0,547.0,335.0,335.0,48.0,400,320,140,True,1,False,True,920.0,,-4.0,,,,,,,,,,,,,,,,,,45.0,,1.0,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,769,537,749,789,435,640,STAND_FB,,,,,,,,42.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,46.0,400,320,140,True,1,False,True,922.0,,-3.0,,,,,,,,,,,,,,,,,,45.0,,1.0,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,764,537,744,784,435,640,STAND_FB,,,,,,,,40.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,44.0,400,320,140,True,1,False,True,924.0,,-1.0,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,,,,,,38.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,42.0,400,320,140,True,1,False,True,926.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,,,,,,36.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,40.0,400,320,140,True,1,False,True,928.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,,,,,,34.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,38.0,400,320,140,True,1,False,True,930.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,,,,,,32.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,36.0,400,320,140,True,1,False,True,932.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,553.0,623.0,420.0,480.0,True,30.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,34.0,400,320,140,True,1,False,True,934.0,,,,,280.0,350.0,85.0,145.0,12.0,3.0,12.0,10.0,3.0,20.0,10.0,,10.0,2.0,1.0,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,553.0,623.0,420.0,480.0,True,28.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,32.0,400,320,140,True,1,False,True,936.0,,,,,280.0,350.0,85.0,145.0,12.0,3.0,12.0,10.0,3.0,20.0,10.0,,10.0,2.0,3.0,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,,,,,,26.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,30.0,400,320,140,True,1,False,True,938.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,,,,,,24.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,28.0,400,320,140,True,1,False,True,940.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,,,,,,22.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,26.0,400,320,140,True,1,False,True,942.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,,,,,,20.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,24.0,400,320,140,True,1,False,True,944.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,,,,,,18.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,22.0,400,320,140,True,1,False,True,946.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,,,,,,16.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,20.0,400,320,140,True,1,False,True,948.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,,,,,,14.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,18.0,400,320,140,True,1,False,True,950.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,,,,,,12.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,16.0,400,320,140,True,1,False,True,952.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,,,,,,10.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,14.0,400,320,140,True,1,False,True,954.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,,,,,,8.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,12.0,400,320,140,True,1,False,True,956.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,,,,,,6.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,10.0,400,320,140,True,1,False,True,958.0,True,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,,,,,,4.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,8.0,400,320,140,True,1,False,True,960.0,True,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_FB,,,,,,,,2.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,6.0,400,320,140,True,1,False,True,962.0,True,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND,,True,903.0,903.0,335.0,335.0,True,48.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,4.0,400,320,140,True,1,False,True,964.0,True,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND,,True,,,,,,46.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,2.0,400,320,140,True,1,False,True,966.0,True,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND,,True,,,,,,44.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,,400,320,140,True,1,False,True,968.0,True,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND,,True,,,,,,42.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,-2.0,400,320,140,True,1,False,True,970.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_GUARD,,True,,,,,,21.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,-4.0,400,320,140,True,1,False,True,972.0,,,,True,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_GUARD,,True,,,,,,19.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,-6.0,400,320,140,True,1,False,True,974.0,,,,True,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_GUARD,,True,,,,,,17.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,-8.0,400,320,140,True,1,False,True,976.0,,,,True,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,,True,400,763,537,743,783,435,640,STAND_GUARD,,True,,,,,,15.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,-10.0,400,320,140,True,1,False,True,978.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,,True,400,763,537,743,783,435,640,STAND_GUARD,,True,,,,,,13.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,-12.0,400,320,140,True,1,False,True,980.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,,True,400,763,537,743,783,435,640,STAND_GUARD,,True,,,,,,11.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,-14.0,400,320,140,True,1,False,True,982.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,,True,400,763,537,743,783,435,640,STAND,,True,,,,,,46.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,-16.0,400,320,140,True,1,False,True,984.0,,,,True,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,22.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,-18.0,400,320,140,True,1,False,True,986.0,,,,True,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,20.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,-20.0,400,320,140,True,1,False,True,988.0,,,,,,,,,,,,,,,,,,,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,,True,400,763,537,743,783,435,640,STAND_B,,,643.0,718.0,535.0,575.0,True,18.0,400,320,140,306,687,537,667.0,707,435,640,STAND,True,,,,,-22.0,400,320,140,True,1,False,True,990.0,,,,,185.0,260.0,200.0,240.0,5.0,3.0,10.0,5.0,2.0,10.0,5.0,-5.0,4.0,1.0,,45.0,,,893.0,90.0,,,,,,,,,,True
PROCESSING,,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,16.0,400,320,140,296,677,528,657.0,697,426,631,STAND_RECOV,,,,,,26.0,400,320,140,True,1,False,True,992.0,,,,,,,,,,,,,,,,,,,,50.0,True,1.0,991.0,100.0,-5.0,,,-3.0,,,,,,True
PROCESSING,,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,14.0,400,320,140,296,667,523,647.0,687,421,626,STAND_RECOV,,,,,,24.0,400,320,140,True,1,False,True,994.0,,,,,,,,,,,,,,,,,,,,50.0,True,1.0,991.0,100.0,-5.0,,,-1.0,,,,,,True
PROCESSING,,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,12.0,400,320,140,296,657,522,637.0,677,420,625,STAND_RECOV,,,,,,22.0,400,320,140,True,1,False,True,996.0,,,,,,,,,,,,,,,,,,,,50.0,True,1.0,991.0,100.0,-5.0,,,1.0,,,,,,True
PROCESSING,,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,10.0,400,320,140,296,647,525,627.0,667,423,628,STAND_RECOV,,,,,,20.0,400,320,140,True,1,False,True,998.0,,,,,,,,,,,,,,,,,,,,50.0,True,1.0,991.0,100.0,-5.0,,,3.0,,,,,,True
PROCESSING,,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,8.0,400,320,140,296,637,532,617.0,657,430,635,STAND_RECOV,,,,,,18.0,400,320,140,True,1,False,True,1000.0,,,,True,,,,,,,,,,,,,,,,50.0,True,1.0,991.0,100.0,-5.0,,,5.0,,,,,,True
PROCESSING,,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,6.0,400,320,140,296,628,537,608.0,648,435,640,STAND_RECOV,,,,,,16.0,400,320,140,True,1,False,True,1002.0,,,,True,,,,,,,,,,,,,,,,50.0,True,1.0,991.0,100.0,-3.0,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,4.0,400,320,140,296,623,537,603.0,643,435,640,STAND_RECOV,,,,,,14.0,400,320,140,True,1,False,True,1004.0,,,,,,,,,,,,,,,,,,,,50.0,True,1.0,991.0,100.0,-1.0,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,2.0,400,320,140,296,622,537,602.0,642,435,640,STAND_RECOV,,,,,,12.0,400,320,140,True,1,False,True,1006.0,,,,,,,,,,,,,,,,,,,,50.0,True,1.0,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND,,True,903.0,903.0,335.0,335.0,True,48.0,400,320,140,296,622,537,602.0,642,435,640,STAND_RECOV,,,,,,10.0,400,320,140,True,1,False,True,1008.0,,,,True,,,,,,,,,,,,,,,,50.0,,1.0,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND,,True,,,,,,46.0,400,320,140,296,622,537,602.0,642,435,640,STAND_RECOV,,,,,,8.0,400,320,140,True,1,False,True,1010.0,,,,True,,,,,,,,,,,,,,,,50.0,,1.0,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND,,True,,,,,,44.0,400,320,140,296,622,537,602.0,642,435,640,STAND_RECOV,,,,,,6.0,400,320,140,True,1,False,True,1012.0,,,,True,,,,,,,,,,,,,,,,50.0,,1.0,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,21.0,400,320,140,296,622,537,602.0,642,435,640,STAND_RECOV,,,,,,4.0,400,320,140,True,1,False,True,1014.0,,,,,,,,,,,,,,,,,,,,50.0,,1.0,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,19.0,400,320,140,296,622,537,602.0,642,435,640,STAND_RECOV,,,,,,2.0,400,320,140,True,1,False,True,1016.0,,,,,,,,,,,,,,,,,,,,50.0,,1.0,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_B,,,643.0,718.0,535.0,575.0,True,17.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,482.0,482.0,335.0,335.0,48.0,400,320,140,True,1,False,True,1018.0,,,,,185.0,260.0,200.0,240.0,5.0,3.0,10.0,5.0,2.0,10.0,5.0,-5.0,4.0,1.0,1.0,50.0,,1.0,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_B,,,643.0,718.0,535.0,575.0,True,15.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,46.0,400,320,140,True,1,False,True,1020.0,,,,,185.0,260.0,200.0,240.0,5.0,3.0,10.0,5.0,2.0,10.0,5.0,-5.0,4.0,1.0,3.0,50.0,,1.0,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,13.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,44.0,400,320,140,True,1,False,True,1022.0,,,,,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,11.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,42.0,400,320,140,True,1,False,True,1024.0,,,,,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,9.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,40.0,400,320,140,True,1,False,True,1026.0,,,True,,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,7.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,38.0,400,320,140,True,1,False,True,1028.0,,,True,,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,5.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,36.0,400,320,140,True,1,False,True,1030.0,,,True,,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,3.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,34.0,400,320,140,True,1,False,True,1032.0,,,True,,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND_B,,,,,,,,1.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,32.0,400,320,140,True,1,False,True,1034.0,,,True,,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND,,True,,,,,,47.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,30.0,400,320,140,True,1,False,True,1036.0,,,,,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,763,537,743,783,435,640,STAND,,True,,,,,,45.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,28.0,400,320,140,True,1,False,True,1038.0,,,,,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,753,537,733,773,435,640,FORWARD_WALK,,True,,,,,,25.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,26.0,400,320,140,True,1,False,True,1040.0,,-4.0,,,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,743,537,723,763,435,640,FORWARD_WALK,,True,,,,,,23.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,24.0,400,320,140,True,1,False,True,1042.0,,-4.0,,True,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,True,True,400,733,537,713,753,435,640,FORWARD_WALK,,True,,,,,,21.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,22.0,400,320,140,True,1,False,True,1044.0,,-4.0,,True,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,,True,400,723,537,703,743,435,640,FORWARD_WALK,,True,,,,,,19.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,20.0,400,320,140,True,1,False,True,1046.0,,-4.0,,,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,,True,400,713,537,693,733,435,640,FORWARD_WALK,,True,,,,,,17.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,18.0,400,320,140,True,1,False,True,1048.0,,-4.0,,,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,,True,400,706,537,686,726,435,640,STAND,,True,,,,,,46.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,16.0,400,320,140,True,1,False,True,1050.0,,-2.0,,,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,,True,400,703,537,683,723,435,640,STAND,,True,,,,,,44.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,14.0,400,320,140,True,1,False,True,1052.0,,,,,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,,True,400,703,537,683,723,435,640,STAND,,True,,,,,,42.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,12.0,400,320,140,True,1,False,True,1054.0,,,,True,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,,True,400,703,537,683,723,435,640,STAND_B,,,,,,,,21.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,10.0,400,320,140,True,1,False,True,1056.0,,,,,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,,True,400,703,537,683,723,435,640,STAND_B,,,,,,,,19.0,400,320,140,296,622,537,602.0,642,435,640,STAND,True,,,,,8.0,400,320,140,True,1,False,True,1058.0,,,,,,,,,,,,,,,,,,,,50.0,,,991.0,100.0,,,,,,,,,,True
PROCESSING,,True,400,703,537,683,723,435,640,STAND_B,,,,,,,,17.0,400,320,140,286,617,532,597.0,637,430,635,STAND_RECOV,,,,,,27.0,400,320,140,True,1,False,True,1060.0,,,True,,,,,,,,,,,,,,,,,55.0,True,1.0,1060.0,110.0,-5.0,,,-4.0,,,,,,True
